postal_code_	city_	street_	x_min	x_max	y_min	y_max	house_min	house_max	house_odd	house_even
01097	Dresden	Hansastraße	13.738264803016106	13.7401154	51.0651243	51.084241493448864	1	72	True	True
01097	Dresden	Hauptstraße	13.7411633	13.7449995	51.0583072	51.0614905	1	48	True	True
01097	Dresden	Hechtstraße	13.7443204	13.747794626665812	51.0723099	51.0804978	2	89	True	True
01097	Dresden	Hedwigstraße	13.73506109751671	13.73571032595576	51.06353875528831	51.06378	1	5	True	True
01097	Dresden	Heinrichstraße	13.7399192	13.7419023	51.0593862	51.0603142	1	16	True	True
01097	Dresden	Helgolandstraße	13.74199406945247	13.74371634571588	51.0720865	51.07397077178061	1	19	True	True
01097	Dresden	Hospitalstraße	13.7464922	13.7504887	51.0589841	51.0619211	3	22	True	True
01097	Dresden	Johann-Meyer-Straße	13.743975	13.74614558453706	51.0724127	51.07809729307805	1	38	True	True
01097	Dresden	Kiefernstraße	13.7481051	13.748974645118526	51.0762305	51.0778817	2	26	True	True
01097	Dresden	Königsbrücker Platz	13.7490943	13.7503859	51.0744719	51.075434699999995	1	4	True	True
01097	Dresden	Königstraße	13.7400407	13.7448101	51.0605296	51.0624379	1	31	True	True
01097	Dresden	Königsufer	13.7484534	13.7484534	51.0567957	51.0567957	2	2	True	True
01097	Dresden	Köpckestraße	13.7438265	13.74385516937553	51.0574721	51.05777773969288	1	1	True	False
01097	Dresden	Leipziger Straße	13.7289073	13.736174095514379	51.063734472990156	51.07008989149005	1	33	True	True
01097	Dresden	Ludwigstraße	13.734194535308875	13.734916919755433	51.06369048574265	51.0639010579074	2	8	False	True
01097	Dresden	Lärchenstraße	13.7522848	13.753550284188892	51.07517376736775	51.0757737	2	11	True	True
01097	Dresden	Lößnitzstraße	13.7397302	13.746798294531017	51.0679191	51.07007763549364	3	25	True	True
01097	Dresden	Marta-Fraenkel-Straße	13.7418051	13.743413654656901	51.0687217	51.070205687134454	1	8	True	True
01097	Dresden	Metzer Straße	13.7444774	13.745206	51.0600641	51.0603214	1	1	True	False
01097	Dresden	Neustädter Markt	13.7399261	13.7431644	51.057658	51.0590767	1	14	True	True
01097	Dresden	Nieritzstraße	13.7410799	13.7418492	51.0617371	51.0625307	2	14	True	True
01097	Dresden	Oberer Kreuzweg	13.7480571	13.7496647	51.060727	51.0616013	1	8	True	True
01097	Dresden	Obergraben	13.740484	13.7422438	51.0597775	51.0604782	2	21	True	True
01097	Dresden	Ottostraße	13.7406425	13.7412419	51.0705555	51.0707068	1	7	True	True
01097	Dresden	Palaisplatz	13.737632	13.739663	51.059858789442885	51.0619002	1	11	True	True
01097	Dresden	Paul-Schwarze-Straße	13.7469758	13.7473411	51.060394	51.0607563	1	3	True	True
01097	Dresden	Petrikirchstraße	13.737646342675967	13.737646342675967	51.07270785836948	51.07270785836948	5	5	True	True
01097	Dresden	Ritterstraße	13.7446305	13.7452022	51.0596576	51.0598981	21	25	True	False
01097	Dresden	Robert-Blum-Straße	13.737022	13.7379247	51.0621252	51.0628035	3	11	True	True
01097	Dresden	Rudolf-Leonhard-Straße	13.747251021518395	13.7522858	51.0722067	51.0775777	1	74	True	True
01097	Dresden	Rudolfstraße	13.739930618929593	13.740888475115652	51.0684265	51.071602156039674	1	36	True	True
01097	Dresden	Rähnitzgasse	13.740612234188877	13.7422355	51.05927	51.0608758	7	27	True	True
01097	Dresden	Sarrasanistraße	13.744381256674242	13.7455132	51.0582181	51.0593535	3	19	True	False
01097	Dresden	Schanzenstraße	13.7491253	13.7497877	51.0756149	51.0774959	1	27	True	False
01097	Dresden	Scheunenhofstraße	13.746838464799238	13.747414560638896	51.068735398566346	51.06955350379623	1	4	True	True
01097	Dresden	Schlesischer Platz	13.7405144	13.742606221494375	51.0648767	51.06607150911926	1	8	True	True
01097	Dresden	Schwepnitzer Straße	13.7472552	13.7483731	51.069205011187506	51.0698045	1	12	True	True
01097	Dresden	Schönbrunnstraße	13.7468992	13.7492341	51.0692462	51.0713337	1	19	True	True
01097	Dresden	Seitenstraße	13.7458579	13.749480006294856	51.075842778488294	51.0763687344456	1	21	True	True
01097	Dresden	Stauffenbergallee	13.7526293	13.7526293	51.0773556	51.0773556	21	21	True	True
01097	Dresden	Stetzscher Straße	13.7439564	13.745815884382315	51.06592057891765	51.066408499999994	1	7	True	True
01097	Dresden	Tannenstraße	13.7499106	13.752439749999999	51.07379578976794	51.07512063582595	1	56	True	True
01097	Dresden	Theresienstraße	13.7377818	13.7448631	51.0616077	51.0636607	1	29	True	True
01097	Dresden	Turnerweg	13.744801158539703	13.745794223702642	51.065077485736865	51.0658277	2	9	True	True
01097	Dresden	Uferstraße	13.731647539764541	13.734777993656808	51.063251158569656	51.06509366614408	8	14	False	True
01097	Dresden	Unterer Kreuzweg	13.7492212	13.7503525	51.0598644	51.0606437	1	6	True	True
01097	Dresden	Wallgäßchen	13.7397419	13.7411015	51.0612606	51.0618431	1	7	True	True
01097	Dresden	Wiesentorstraße	13.741674065566547	13.741674065566547	51.05696778784718	51.05696778784718	2	2	True	True
01097	Dresden	Wigardstraße	13.749864516009188	13.751737762712752	51.058126268817944	51.05879960876017	17	21	True	False
01097	Dresden	Wilhelm-Buck-Straße	13.7469361	13.749542300614154	51.0575674	51.0590616	2	23	True	True
01099	Dresden	Alaunplatz	13.75887621081277	13.7606856	51.070475	51.0726168	1	6	True	True
01099	Dresden	Alaunstraße	13.7482516	13.755	51.0637362	51.0700543	1	104	True	True
01099	Dresden	Am Brauhaus	13.777097633313725	13.7800045	51.0670648	51.0686897	1	12	True	True
01099	Dresden	Am Jägerpark	13.784745	13.7914456	51.0715632	51.0756217	4	83	True	True
01099	Dresden	Am Kohlenplatz	13.7674048	13.7682733	51.0888564	51.0900494	13	16	True	True
01099	Dresden	Am Lagerplatz	13.7639597	13.769173696762763	51.0800585	51.0838077	2	8	True	True
01099	Dresden	Am Waldschlößchen	13.7788565	13.7792388	51.0686591	51.0692661	1	4	True	True
01099	Dresden	Am alten Flughafen	13.761034	13.761034	51.0887389	51.0887389	1	1	True	True
01099	Dresden	An der Eisenbahn	13.7657362	13.769331748689256	51.0886176	51.09287439921054	2	9	True	True
01099	Dresden	An der Prießnitz	13.7601567	13.760937770079122	51.071036	51.07224372122244	1	11	True	True
01099	Dresden	An der Schleife	13.7683775	13.7708782	51.0891254	51.0932821	1	14	True	True
01099	Dresden	Angelikastraße	13.782556416639885	13.7843274	51.06726670334626	51.06917670810405	1	23	True	True
01099	Dresden	Arndtstraße	13.771788359917204	13.7755189	51.0675125	51.06861957232852	1	15	True	True
01099	Dresden	Arno-Holz-Allee	13.766322547150063	13.7678741	51.070963355246086	51.0722259	4	26	False	True
01099	Dresden	Auf dem Meisenberg	13.7802328	13.7814947	51.067342	51.0692084	1	19	True	True
01099	Dresden	Bachstraße	13.7620375	13.763309339071196	51.0680187	51.0696041	1	18	True	True
01099	Dresden	Baumstraße	13.7631613	13.7645934	51.067755	51.0693774	1	20	True	True
01099	Dresden	Bautzner Straße	13.747575652128807	13.8017041	51.0623173	51.06778240068427	1	191	True	True
01099	Dresden	Bettinastraße	13.7822975	13.783102381666636	51.068145226731794	51.0687183	12	21	True	True
01099	Dresden	Bischofsweg	13.752264922085397	13.7641643	51.0672301	51.07110393099622	17	114	True	True
01099	Dresden	Bischofswerder Straße	13.7609665	13.7631823	51.0707478	51.0731904	1	89	True	True
01099	Dresden	Brockhausstraße	13.788533	13.7899011	51.0648705	51.0659399	1	5	True	True
01099	Dresden	Böhmertstraße	13.7844589	13.7859025	51.0684333	51.0690172	1	7	True	True
01099	Dresden	Böhmische Straße	13.7504436	13.755395823534132	51.064258506808166	51.06565185630147	1	43	True	True
01099	Dresden	Carusufer	13.753331382482452	13.758757599023928	51.059482987418065	51.06100585741659	3	11	True	True
01099	Dresden	Charlotte-Bühler-Straße	13.7615752	13.7642422	51.0805454	51.0819608	1	13	True	True
01099	Dresden	Charlottenstraße	13.77915	13.783815927604147	51.069214985075135	51.0703027	2	38	True	True
01099	Dresden	Clemens-Müller-Straße	13.7685055	13.7701525	51.0826551	51.0842086	1	5	True	True
01099	Dresden	Diakonissenweg	13.7624956	13.763107090697723	51.0632415	51.06381973618386	1	5	True	False
01099	Dresden	Elisabeth-Boer-Straße	13.757568	13.7606364	51.0811052	51.0845659	1	7	True	True
01099	Dresden	Else-Sander-Straße	13.7620203	13.7652926	51.0817756	51.0830157	2	8	True	True
01099	Dresden	Fabricestraße	13.7521537	13.755446539179173	51.08089289273827	51.0834915	5	15	True	True
01099	Dresden	Fischhausstraße	13.786115307486778	13.7948771	51.06713138166973	51.073884	2	19	True	True
01099	Dresden	Forststraße	13.7624117	13.766343552443576	51.0646214	51.069827	1	41	True	True
01099	Dresden	Frühlingstraße	13.760051139539403	13.76142	51.0686558	51.0700732	2	22	True	True
01099	Dresden	Förstereistraße	13.749469754352203	13.7529252	51.0676898	51.0715695	1	54	True	True
01099	Dresden	Glacisstraße	13.7488863	13.7525071	51.0591592	51.06279901437508	2	44	True	True
01099	Dresden	Görlitzer Straße	13.753686430788932	13.7564905	51.0664297	51.06956465821576	1	49	True	True
01099	Dresden	Hans-Oster-Straße	13.7544536	13.757377919171018	51.0732117	51.0747177	1	37	True	True
01099	Dresden	Hartmut-Dost-Straße	13.75234435	13.754467538268234	51.079756599999996	51.08097050000001	4	5	True	True
01099	Dresden	Heideblick	13.78657473438184	13.787113915566623	51.0701802	51.071000484429824	3	9	True	False
01099	Dresden	Heideparkstraße	13.7836151	13.787368317333051	51.069181339980986	51.070841406023554	1	18	True	True
01099	Dresden	Hellerschanze	13.7510907	13.7510907	51.0807266	51.0807266	14	14	True	True
01099	Dresden	Hellersiedlung Weg E	13.760064550000001	13.7611818	51.08870356719772	51.089115850000006	380	386	True	True
01099	Dresden	Hermann-Mende-Straße	13.7647348	13.7675225	51.0864209	51.088414497895585	1	7	True	True
01099	Dresden	Hohnsteiner Straße	13.760666699184274	13.763396	51.06607547830056	51.0674188	1	11	True	True
01099	Dresden	Holunderweg	13.766585584807958	13.7685609	51.0708179	51.071332913800696	2	22	False	True
01099	Dresden	Holzhofgasse	13.7559764	13.761507371738332	51.0622364	51.06303003135073	1	29	True	True
01099	Dresden	Hopfenweg	13.7799587	13.7805219	51.0685229	51.0692931	2	22	False	True
01099	Dresden	Hoyerswerdaer Straße	13.751536348347058	13.753069685126944	51.0592932	51.0627715	1	40	True	True
01099	Dresden	Jordanstraße	13.7488688	13.7525891	51.0679149	51.068992824163	1	30	True	True
01099	Dresden	Judeichstraße	13.7835216	13.7852855	51.0677346	51.06822841980981	2	9	True	True
01099	Dresden	Julie-Salinger-Weg	13.753211522814743	13.754657869112357	51.06351139496341	51.06442634667356	1	11	True	True
01099	Dresden	Jägerpark	13.779647006339463	13.7815838	51.071267892351855	51.0729647718028	6	12	False	True
01099	Dresden	Jägerstraße	13.7614421	13.772040396326682	51.06710151054694	51.07118175279978	1	40	True	True
01099	Dresden	Kamenzer Straße	13.756681991385436	13.7606132	51.0657261	51.0707523	1	64	True	True
01099	Dresden	Kannenhenkelweg	13.777685662004297	13.777685662004297	51.08074554512977	51.08074554512977	1	1	True	True
01099	Dresden	Katharinenstraße	13.747770919223537	13.7507046	51.0658765	51.0668131	1	23	True	True
01099	Dresden	Klarastraße	13.7812729	13.782746381946719	51.0671935	51.0690484	1	21	True	True
01099	Dresden	Königsbrücker Straße	13.7465099	13.776696196043282	51.064108328121996	51.101903012463254	2	178	True	True
01099	Dresden	Lessingstraße	13.75560272362578	13.7573909	51.06082473098284	51.0623718	1	14	True	True
01099	Dresden	Louis-Braille-Straße	13.773269970117092	13.774312350000002	51.0675464	51.0688318	1	10	True	True
01099	Dresden	Louisenstraße	13.7480306	13.759033998543243	51.06491281462197	51.0681434	2	95	True	True
01099	Dresden	Löbauer Straße	13.764951456535158	13.7689063	51.067195044686336	51.069512764226346	1	26	True	True
01099	Dresden	Löwenstraße	13.757225916779456	13.759933129402324	51.061396877007816	51.0632265	1	12	True	True
01099	Dresden	Magazinstraße	13.75587323659953	13.7665231	51.08148176908815	51.0952986	1	46	True	True
01099	Dresden	Manfred-von-Ardenne-Ring	13.767543150000002	13.771233934496136	51.09460077050793	51.097674213455015	2	17	True	True
01099	Dresden	Marienallee	13.7643438	13.771693499522794	51.07026215857624	51.07812709189629	1	14	True	True
01099	Dresden	Martin-Luther-Platz	13.756171891046394	13.757567444330473	51.0636681492341	51.064716852470056	1	23	True	True
01099	Dresden	Martin-Luther-Straße	13.754877068200637	13.757197	51.0631612	51.0655828	1	37	True	True
01099	Dresden	Mathias-Oeder-Straße	13.7867247	13.790731985005555	51.0714163	51.0723038	1	19	True	False
01099	Dresden	Melanchthonstraße	13.7519605	13.7560158	51.0600873	51.0617303	2	25	True	True
01099	Dresden	Melitta-Bentz-Straße	13.7633748	13.7657646	51.0857352	51.0862642	2	8	False	True
01099	Dresden	Meschwitzstraße	13.762782205628579	13.7706314	51.0833762	51.08630976222287	1	21	True	True
01099	Dresden	Nordstraße	13.7604134	13.7695667	51.0665588	51.07042597451794	1	41	True	True
01099	Dresden	Oberkiesweg	13.772745314000735	13.772745320114344	51.06651110329136	51.066511106479744	1	1	True	False
01099	Dresden	Olbrichtplatz	13.758089174851541	13.76011789462645	51.0768532415059	51.07852271982	1	3	True	True
01099	Dresden	Paulstraße	13.7517281	13.7533799	51.0716089	51.0722709	1	17	True	True
01099	Dresden	Prießnitzaue	13.761576716951623	13.762822985873937	51.06490325565369	51.06561352900772	1	12	True	True
01099	Dresden	Prießnitzstraße	13.758936802018326	13.7624645	51.0640957	51.0705837	1	71	True	True
01099	Dresden	Provianthofstraße	13.757959	13.7599856	51.08074312168328	51.0824766	1	7	True	True
01099	Dresden	Pulsnitzer Straße	13.757334684883082	13.758730626418414	51.0636881441406	51.0651326	1	18	True	True
01099	Dresden	Radeberger Landstraße	13.841606496310193	13.8423035	51.094339	51.09466258380047	100	101	True	True
01099	Dresden	Radeberger Straße	13.763254718143449	13.7862871	51.064896380943885	51.0722052	1	129	True	True
01099	Dresden	Rosa-Luxemburg-Platz	13.7526279	13.7526279	51.0589697	51.0589697	1	1	True	True
01099	Dresden	Rothenburger Str.	13.7523618	13.7523618	51.0641659	51.0641659	13	13	True	True
01099	Dresden	Rothenburger Straße	13.751592595162135	13.75404316751813	51.063322548500906	51.0663485	1	49	True	True
01099	Dresden	Schönfelder Straße	13.7577848	13.759816085970192	51.06620926073895	51.0669167	1	21	True	True
01099	Dresden	Schützenhöhe	13.7503809	13.7521466	51.0804334	51.0827579	11	26	True	True
01099	Dresden	Sebnitzer Straße	13.754609090301798	13.760522	51.067416725345176	51.06931650228619	3	59	True	True
01099	Dresden	Seifhennersdorfer Straße	13.754683989315186	13.7567853	51.06680771325593	51.0680898	1	16	True	True
01099	Dresden	Stauffenbergallee	13.743305613815375	13.773972432367401	51.0703501	51.0885554	1	81	True	True
01099	Dresden	Stiehlerstraße	13.87170995688853	13.8722960710524	51.12207434570384	51.122155771019244	30	31	True	True
01099	Dresden	Stolpener Straße	13.76505033197042	13.765643332453866	51.066102005859484	51.06693791737425	1	8	True	True
01099	Dresden	Sudhausweg	13.7769682	13.7782825	51.0688245	51.0696122	1	9	True	True
01099	Dresden	Talstraße	13.757890528217935	13.758830311115776	51.06545758486468	51.06636883103226	1	16	True	True
01099	Dresden	Tannenstraße	13.7544549	13.760209161244926	51.07171254686011	51.0736812	2	34	False	True
01099	Dresden	Tieckstraße	13.7511001	13.7552359	51.0609781	51.0625403	2	29	True	True
01099	Dresden	Timaeusstraße	13.7516853	13.7534634	51.0689822	51.0696959	1	22	True	True
01099	Dresden	Toni-Sender-Straße	13.7518355	13.752758	51.0824963	51.0833312	1	23	True	False
01099	Dresden	Ullersdorf-Langebrücker Straße	13.86179653263219	13.86179653263219	51.10739524866883	51.10739524866883	21	21	True	True
01099	Dresden	Waldschlößchenstraße	13.7759461	13.7768851	51.0677408	51.0697314	1	24	True	True
01099	Dresden	Weintraubenstraße	13.75384698022458	13.755881259994831	51.06035568647578	51.0626431	2	19	True	True
01099	Dresden	Werner-Hartmann-Straße	13.7631462	13.764459720816113	51.0851624	51.0860282	1	6	True	True
01099	Dresden	Wilhelminenstraße	13.7866966	13.7896539	51.06733630952559	51.06831072730183	1	16	True	True
01099	Dresden	Wolfsgasse	13.759596347835716	13.75971778200721	51.06293322798298	51.06325043181779	1	7	True	False
01099	Dresden	Zittauer Straße	13.763721070317985	13.7701598	51.06568780441556	51.06899241789795	1	36	True	True
01099	Dresden	Zum Reiterberg	13.751064135109232	13.7521144	51.0822389	51.08339008968421	4	8	False	True
01108	Dresden	Alte Dresdner Straße	13.798462062394417	13.802562334206389	51.13976325	51.15012456724688	1	99	True	True
01108	Dresden	Alte Moritzburger Straße	13.784499083401549	13.801009445804038	51.14916189177683	51.15262054676943	1	81	True	True
01108	Dresden	Altfriedersdorf	13.808630377933305	13.8105533	51.144138303838055	51.15094024037962	1	57	True	True
01108	Dresden	Altgomlitz	13.786461593590946	13.7978214	51.14898744999999	51.149918299999996	1	50	True	True
01108	Dresden	Altweixdorf	13.793971424358055	13.800295	51.146003699999994	51.14950355	1	46	True	True
01108	Dresden	Am Acker	13.7937971	13.7953459	51.139333150000006	51.1402321	2	38	True	True
01108	Dresden	Am Erlicht	13.7721778	13.772804310502517	51.16097734999999	51.1617156673866	1	9	True	False
01108	Dresden	Am Finkenschlag	13.791787168005913	13.792431466446505	51.134795969847396	51.1351519164979	1	7	True	True
01108	Dresden	Am Hornsberg	13.778508639425205	13.78020164029662	51.15935707145198	51.16229242386489	1	17	True	True
01108	Dresden	Am Promigberg	13.79763438795459	13.80145795560704	51.159657412221655	51.16370580256097	1	30	True	True
01108	Dresden	Am Seifzerbach	13.786701833428376	13.793213303045949	51.132649301124395	51.136225355981225	27	88	True	True
01108	Dresden	Am Zollhaus	13.797466000000002	13.80339022967454	51.14743562772993	51.14810361508223	1	14	True	True
01108	Dresden	An den Birken	13.787910755963537	13.79430290240407	51.13221575173577	51.13605468717651	1	48	True	True
01108	Dresden	An den Kiefern	13.792334601993556	13.79624575	51.13540399999999	51.13707646721307	1	26	True	True
01108	Dresden	An den Teichen	13.806829699595426	13.80818131331586	51.143913674034344	51.15082842459203	1	81	True	True
01108	Dresden	An der Heide	13.7983636	13.800519511811315	51.13569720000001	51.13765031534721	1	18	True	True
01108	Dresden	An der Hufe	13.792245255196976	13.794199414336406	51.13352582393993	51.13498794565907	1	16	True	True
01108	Dresden	Auenweg	13.797144488757313	13.797413313353228	51.14855880865779	51.14878902817117	1	2	True	True
01108	Dresden	August-Wagner-Straße	13.797343337094386	13.7989148	51.1432884	51.143927805789744	1	10	True	True
01108	Dresden	Badstraße	13.80310195	13.804628150000001	51.14179105000001	51.1431791	1	19	True	True
01108	Dresden	Berggut	13.810523964774056	13.811221822232689	51.15027500919179	51.15085942776328	2	24	True	True
01108	Dresden	Bergsiedlung	13.80928752596011	13.821304249999999	51.14496115000001	51.15105271461896	1	70	True	True
01108	Dresden	Brühler Straße	13.798561671553651	13.800273	51.138573632953495	51.14005639737461	1	18	True	True
01108	Dresden	Eigenheimweg	13.788419016228364	13.789386878078755	51.1327952	51.1333484	1	8	True	True
01108	Dresden	Erich-Ockert-Weg	13.7914224	13.7934348	51.13856709999999	51.139852550271485	1	32	True	True
01108	Dresden	Ewald-Kluge-Straße	13.7922466	13.797056720171728	51.1386528	51.1404582	1	116	True	True
01108	Dresden	Felsenweg	13.794251100537508	13.795205103881491	51.1347794	51.1357407384621	1	8	True	True
01108	Dresden	Franz-Rädlein-Weg	13.81672213385451	13.817990298978986	51.14699261666771	51.14772834990966	1	16	True	True
01108	Dresden	Fuchsbergstraße	13.795609377701558	13.79707635913344	51.1337078554111	51.13552996365186	1	12	True	True
01108	Dresden	Gimpelweg	13.802164428497264	13.803040171757267	51.144063805357	51.14680107587702	2	29	True	True
01108	Dresden	Girlitzweg	13.802517099999998	13.803259524793496	51.147937504009676	51.14964825	1	18	True	True
01108	Dresden	Gomlitzer Höhe	13.786614458489122	13.789260400000002	51.1498967	51.15225779244411	1	28	True	True
01108	Dresden	Gomlitzer Querweg	13.789893277597532	13.79208206804201	51.1524419571641	51.15302261995944	1	11	True	False
01108	Dresden	Großteichdamm	13.80908162280661	13.80908162280661	51.142887374758836	51.142887374758836	1	1	True	True
01108	Dresden	Grünberger Straße	13.81029585	13.812716086409951	51.15376637304052	51.154277449999995	1	10	True	True
01108	Dresden	Hakenweg	13.7972556	13.8022972	51.13361485	51.135809	1	9	True	True
01108	Dresden	Hans-Schäfer-Weg	13.818863450000002	13.820347600000002	51.14658135000001	51.147491599999995	1	19	True	True
01108	Dresden	Hermann-Tögel-Weg	13.814442213050077	13.815720351330693	51.14824498330705	51.149123901352105	1	16	True	True
01108	Dresden	Hermsdorfer Allee	13.809249482946571	13.81025815	51.154051412242865	51.154944099999994	1	7	True	True
01108	Dresden	Hohenbusch-Markt	13.7953755	13.7965	51.1401768	51.1415039	1	1	True	False
01108	Dresden	Holzgrund	13.79362408564996	13.7947424	51.1334792	51.13458402162537	2	15	True	True
01108	Dresden	Kleiberweg	13.8027221	13.80402041603281	51.14512077379884	51.14661972565481	1	27	True	True
01108	Dresden	Kleine Feldgasse	13.81003115	13.810782925256193	51.145039531981126	51.14553355980483	1	10	True	True
01108	Dresden	Kleiner Weg	13.799498549999997	13.800069477530506	51.14018614999999	51.140268948905124	1	2	True	True
01108	Dresden	Königsbrücker Landstraße	13.794521133812127	13.8099378	51.13251066488612	51.15925015000001	201	470	True	True
01108	Dresden	Kügelgenweg	13.804840300000002	13.808184904456967	51.15249025	51.15652835	2	46	True	True
01108	Dresden	Lausaer Höhe	13.81142557597375	13.81387213341996	51.154597432745476	51.155318924478216	1	22	True	True
01108	Dresden	Lausaer Kirchgasse	13.807175951807077	13.808002116791782	51.151672148093276	51.152383900401	2	8	False	True
01108	Dresden	Lehngutstraße	13.79593421889913	13.797185331102828	51.141997140179235	51.14341430419861	1	10	True	True
01108	Dresden	Ligusterweg	13.7904417	13.7921513	51.1352281	51.13635714270523	1	15	True	True
01108	Dresden	Louis-Köhler-Weg	13.79391546329692	13.7955245	51.13848711828059	51.1389133	1	29	True	True
01108	Dresden	Marsdorfer Hauptstraße	13.762147616201569	13.77343765	51.16192765	51.16437715382933	2	79	True	True
01108	Dresden	Medinger Straße	13.766826958653045	13.76693	51.16360577189547	51.1643295	1	5	True	False
01108	Dresden	Mittelteichweg	13.8082621614689	13.808870639469223	51.14596022649157	51.146335143701755	1	5	True	True
01108	Dresden	Nixenweg	13.7902386	13.7947465282173	51.1329266	51.13436564945044	1	31	True	True
01108	Dresden	Pastor-Roller-Straße	13.799886151337663	13.806331851519424	51.15093682447512	51.1530623	1	48	True	True
01108	Dresden	Paul-Wicke-Straße	13.795676455834599	13.798307086088256	51.14232091448087	51.14325127869195	1	14	True	True
01108	Dresden	Planstraße	13.801156309821527	13.802095549999999	51.14194378151167	51.14291065	1	9	True	True
01108	Dresden	Platz des Friedens	13.800549833032703	13.801246986265827	51.13981985105795	51.13991020332564	1	3	True	False
01108	Dresden	Privatstraße	13.798436955736156	13.79943343715481	51.14502617950356	51.14771245995309	1	29	True	True
01108	Dresden	Radeberger Weg	13.810251800000001	13.815492527506466	51.15206403425759	51.152905249999996	1	22	True	True
01108	Dresden	Radeburger Landstraße	13.792361057756402	13.795696787035883	51.15037859694199	51.165105823920214	1	84	True	True
01108	Dresden	Rathenaustraße	13.800095900000002	13.805947733742212	51.1428523	51.14395856931202	2	29	True	True
01108	Dresden	Rotkehlchenweg	13.796159400000002	13.796722477266057	51.14415519999999	51.14472445	1	28	True	True
01108	Dresden	Rähnitzer Mühlweg	13.791512166645852	13.799133500000003	51.14008325037725	51.14756695	1	70	True	True
01108	Dresden	Schelsberg	13.790154099999999	13.792056233810051	51.14399725363868	51.14644130596105	2	19	True	True
01108	Dresden	Schelsstraße	13.7904068	13.79916377306042	51.143911756623645	51.14680314481269	1	39	True	True
01108	Dresden	Schönburgstraße	13.804232377899556	13.806280949999998	51.14372777590297	51.1505427	1	68	True	True
01108	Dresden	Seifzerteichstraße	13.7849789	13.787493456819657	51.13175601686046	51.13440480000001	1	20	True	True
01108	Dresden	Stieglitzweg	13.8023889	13.8040722	51.1460566	51.1463452	1	16	True	True
01108	Dresden	Weixdorfer Rathausplatz	13.800652843194198	13.800975565155566	51.14465702765214	51.14546247280339	2	3	True	True
01108	Dresden	Zaunkönigweg	13.795830600000002	13.79644821632428	51.14366429999999	51.14413331927263	1	19	True	True
01108	Dresden	Zeiss-Abbe-Straße	13.791314364246382	13.792189064027118	51.14947388118215	51.15108192938534	1	14	True	True
01108	Dresden	Zum Bahnhof	13.798353700000002	13.800743183715031	51.14048674899206	51.141869556057756	1	16	True	True
01108	Dresden	Zum Birkhübel	13.769681135902825	13.7701466	51.163295700000006	51.16402688082277	1	7	True	True
01108	Dresden	Zum Lindeberg	13.765132419297945	13.769415385561139	51.162995699999996	51.16440709414759	1	32	True	True
01108	Dresden	Zum Mühlweg	13.7930268	13.7958706	51.1395261	51.14264854349841	1	99	True	True
01108	Dresden	Zum Spitzeberg	13.762832509293892	13.764196333496825	51.164496997362434	51.165446849999995	1	12	True	True
01108	Dresden	Zum Sportplatz	13.802917987662495	13.805729180684695	51.137473269266735	51.141762840806074	1	4	True	True
01108	Dresden	Zum Steinbruch	13.772433102696722	13.773056133739475	51.162277557816154	51.162863683256326	1	6	True	True
01108	Dresden	Zur Alten Ziegelei	13.7860902	13.793440822271526	51.16422534567607	51.165888992424875	1	20	True	True
01109	Dresden	Ahlbecker Straße	13.7686024	13.7694766	51.118172	51.1186887	1	11	True	False
01109	Dresden	Alexander-Herzen-Straße	13.78340703705265	13.7895318	51.11643745	51.123410895927385	1	66	True	True
01109	Dresden	Alter Jagdweg	13.773714850000001	13.774692820662555	51.125050870360965	51.12646214626665	1	18	True	True
01109	Dresden	Altklotzsche	13.759740670257749	13.7650214	51.1134505	51.1177061	25	95	True	True
01109	Dresden	Altwilschdorf	13.719384547946845	13.7264684	51.12170414635356	51.12524906405597	1	43	True	True
01109	Dresden	Altwilschdorfer Weg	13.7229324	13.7229324	51.1395697	51.1395697	21	21	True	True
01109	Dresden	Am Biedersberg	13.746904913134435	13.748620949999998	51.1128429745217	51.113956586303765	1	9	True	True
01109	Dresden	Am Buscherberg	13.719614650000002	13.721465633138251	51.108915569903374	51.110047449999996	1	19	True	True
01109	Dresden	Am Dorffrieden	13.7635235	13.7641072	51.112056	51.1127949	1	21	True	True
01109	Dresden	Am Feldgehölz	13.775634899999998	13.77854427851417	51.12173168068493	51.12346812660004	1	26	True	True
01109	Dresden	Am Festspielhaus	13.751422127007059	13.75161838513382	51.11285697970763	51.11391010075901	1	5	True	False
01109	Dresden	Am Flössertgraben	13.773423113741107	13.775570426408523	51.12310989489821	51.12396566307654	1	15	True	True
01109	Dresden	Am Forsthaus	13.77678835323113	13.782026999999998	51.11028583476986	51.11235899918079	1	31	True	False
01109	Dresden	Am Friedhof	13.771617305045318	13.772714722695362	51.11888061702996	51.119566500000005	1	6	True	True
01109	Dresden	Am Grünen Grund	13.768616459208404	13.769263510214044	51.10832877369095	51.10991971436555	1	9	True	True
01109	Dresden	Am Grünen Zipfel	13.760694050000003	13.762230039276231	51.10581669486354	51.10885029851479	1	109	True	True
01109	Dresden	Am Hellerrand	13.762757	13.765346791898427	51.1099441	51.1129118	1	43	True	True
01109	Dresden	Am Kronenhügel	13.7362167	13.738745502110666	51.11210303866107	51.115173400665384	1	44	True	True
01109	Dresden	Am Olter	13.733083478897468	13.733823149999997	51.109592800000016	51.110373397524626	1	7	True	True
